,model,AUC-ROC,AUC-PRC,NLL,center,description
29,LASSO,0.8980808912418192,0.5613265929405495,-0.4592052900132473,CTR14942,LASSO (XxC)
30,LASSO,0.8869349624824722,0.4949421921898034,-0.4732878152748887,CTR16864,LASSO (XxC)
31,LASSO,0.8869349624824722,0.4949421921898034,-0.4732878152748887,CTR16864,LASSO (XxC)
32,LASSO,0.8869349624824722,0.4949421921898034,-0.4732878152748887,CTR16864,LASSO (XxC)
33,LASSO,0.8869349624824722,0.4949421921898034,-0.4732878152748887,CTR16864,LASSO (XxC)
34,LASSO,0.8869349624824722,0.4949421921898034,-0.4732878152748887,CTR16864,LASSO (XxC)
35,LASSO,0.9173199612844593,0.3899758252782379,-0.4281742454987149,CTR23808,LASSO (XxC)
36,LASSO,0.9173199612844593,0.3899758252782379,-0.4281742454987149,CTR23808,LASSO (XxC)
37,LASSO,0.9173199612844593,0.3899758252782379,-0.4281742454987149,CTR23808,LASSO (XxC)
38,LASSO,0.9173199612844593,0.3899758252782379,-0.4281742454987149,CTR23808,LASSO (XxC)
39,LASSO,0.9173199612844593,0.3899758252782379,-0.4281742454987149,CTR23808,LASSO (XxC)
40,LASSO,0.9083331606729124,0.3180937442084004,-0.4575707422332027,CTR25110,LASSO (XxC)
41,LASSO,0.9083331606729124,0.3180937442084004,-0.4575707422332027,CTR25110,LASSO (XxC)
42,LASSO,0.9083331606729124,0.3180937442084004,-0.4575707422332027,CTR25110,LASSO (XxC)
43,LASSO,0.9083331606729124,0.3180937442084004,-0.4575707422332027,CTR25110,LASSO (XxC)
44,LASSO,0.9083331606729124,0.3180937442084004,-0.4575707422332027,CTR25110,LASSO (XxC)
45,LASSO,0.908615694958442,0.4838343932590309,-0.461631196632245,CTR13609,LASSO (XxC)
46,LASSO,0.908615694958442,0.4838343932590309,-0.461631196632245,CTR13609,LASSO (XxC)
47,LASSO,0.908615694958442,0.4838343932590309,-0.461631196632245,CTR13609,LASSO (XxC)
48,LASSO,0.908615694958442,0.4838343932590309,-0.461631196632245,CTR13609,LASSO (XxC)
49,LASSO,0.908615694958442,0.4838343932590309,-0.461631196632245,CTR13609,LASSO (XxC)
50,Logistic Regression,0.7363544396928312,0.4143437602910011,-0.587829220915521,CTR20522,Per-cluster Logistic Regression (with interaction terms)
51,Logistic Regression,0.7363342518788687,0.4143711410802616,-0.5878417837494462,CTR20522,Per-cluster Logistic Regression (with interaction terms)
52,Logistic Regression,0.7362478928969176,0.4142980057646549,-0.5878621640310611,CTR20522,Per-cluster Logistic Regression (with interaction terms)
53,Logistic Regression,0.7363785529150643,0.4144121041432995,-0.5878130756333675,CTR20522,Per-cluster Logistic Regression (with interaction terms)
54,Logistic Regression,0.7363880860494354,0.4142889379175467,-0.5878273591953697,CTR20522,Per-cluster Logistic Regression (with interaction terms)
55,Logistic Regression,0.8185482062780269,0.4300812152563409,-0.5077174004624107,CTR19034,Per-cluster Logistic Regression (with interaction terms)
56,Logistic Regression,0.8185642216527866,0.4301797035237243,-0.5076726264810795,CTR19034,Per-cluster Logistic Regression (with interaction terms)
57,Logistic Regression,0.8185337924407431,0.4300368679590078,-0.5077054472285817,CTR19034,Per-cluster Logistic Regression (with interaction terms)
58,Logistic Regression,0.818544202434337,0.4302662694896634,-0.507660549224,CTR19034,Per-cluster Logistic Regression (with interaction terms)
59,Logistic Regression,0.8191960281870595,0.4249131974862687,-0.5094585851782771,CTR19034,Per-cluster Logistic Regression (with interaction terms)
60,Logistic Regression,0.7095499054368944,0.2428513947568355,-0.6048028485837088,CTR6820,Per-cluster Logistic Regression (with interaction terms)
61,Logistic Regression,0.7268372029976182,0.2392425443930858,-0.5793010596230138,CTR6820,Per-cluster Logistic Regression (with interaction terms)
62,Logistic Regression,0.728905972644475,0.2485656997475592,-0.5904407120544192,CTR6820,Per-cluster Logistic Regression (with interaction terms)
63,Logistic Regression,0.7300755859362393,0.2499856755828559,-0.5888011094098254,CTR6820,Per-cluster Logistic Regression (with interaction terms)
64,Logistic Regression,0.72085810370313,0.2412124614750098,-0.5915459156624348,CTR6820,Per-cluster Logistic Regression (with interaction terms)
65,Logistic Regression,0.7994277536470419,0.35981193942342,-0.5172726202652596,CTR7471,Per-cluster Logistic Regression (with interaction terms)
66,Logistic Regression,0.7976112578581005,0.3624003997127659,-0.5173015258476795,CTR7471,Per-cluster Logistic Regression (with interaction terms)
67,Logistic Regression,0.7991678241391216,0.3592239409466546,-0.5176535867405356,CTR7471,Per-cluster Logistic Regression (with interaction terms)
68,Logistic Regression,0.7994638828450539,0.3595683629109897,-0.5172520321513006,CTR7471,Per-cluster Logistic Regression (with interaction terms)
69,Logistic Regression,0.7991427344182799,0.3596952618558582,-0.5176740816226458,CTR7471,Per-cluster Logistic Regression (with interaction terms)
70,Logistic Regression,0.8968512098264837,0.4096002471171208,-0.3858673177313395,CTR23312,Per-cluster Logistic Regression (with interaction terms)
71,Logistic Regression,0.8932031404750328,0.3859726815624389,-0.3995590355788894,CTR23312,Per-cluster Logistic Regression (with interaction terms)
72,Logistic Regression,0.8931612999583712,0.3871119359508331,-0.3996251676761941,CTR23312,Per-cluster Logistic Regression (with interaction terms)
73,Logistic Regression,0.8968279062475837,0.4094440376197719,-0.3858590583097648,CTR23312,Per-cluster Logistic Regression (with interaction terms)
74,Logistic Regression,0.8934435910391383,0.3862136638844338,-0.399548704253794,CTR23312,Per-cluster Logistic Regression (with interaction terms)
75,Logistic Regression,0.8423913043478262,0.4512357133182283,-0.4915157341678066,CTR14942,Per-cluster Logistic Regression (with interaction terms)
76,Logistic Regression,0.841092097767032,0.4341985539331754,-0.4912793288529002,CTR14942,Per-cluster Logistic Regression (with interaction terms)
77,Logistic Regression,0.841092097767032,0.4341664730618653,-0.491272531548968,CTR14942,Per-cluster Logistic Regression (with interaction terms)
78,Logistic Regression,0.8427108952714438,0.4424644780084489,-0.4904583235448588,CTR14942,Per-cluster Logistic Regression (with interaction terms)
79,Logistic Regression,0.8424329901204718,0.4513337958053015,-0.4914729216743931,CTR14942,Per-cluster Logistic Regression (with interaction terms)
80,Logistic Regression,0.8560980700683987,0.4410240519733898,-0.4482492527560789,CTR16864,Per-cluster Logistic Regression (with interaction terms)
81,Logistic Regression,0.8412101409717093,0.4214097519537438,-0.46573550336728,CTR16864,Per-cluster Logistic Regression (with interaction terms)
82,Logistic Regression,0.8546637337700566,0.4329183848618674,-0.4495764042023389,CTR16864,Per-cluster Logistic Regression (with interaction terms)
83,Logistic Regression,0.8546383117647689,0.4325532321740544,-0.4495845803165186,CTR16864,Per-cluster Logistic Regression (with interaction terms)
84,Logistic Regression,0.8337160014129282,0.3601196609283495,-0.4872976415720005,CTR16864,Per-cluster Logistic Regression (with interaction terms)
85,Logistic Regression,0.8557472448926705,0.2839115225409578,-0.4575761966229387,CTR23808,Per-cluster Logistic Regression (with interaction terms)
86,Logistic Regression,0.8616009816294036,0.3340583117178939,-0.4336084639258428,CTR23808,Per-cluster Logistic Regression (with interaction terms)
87,Logistic Regression,0.8557279594426989,0.2832868548060389,-0.4576350303660939,CTR23808,Per-cluster Logistic Regression (with interaction terms)
88,Logistic Regression,0.8557177140474013,0.2831805546290246,-0.4577022259179048,CTR23808,Per-cluster Logistic Regression (with interaction terms)
89,Logistic Regression,0.8638248350792692,0.3452271623893816,-0.4366439340986027,CTR23808,Per-cluster Logistic Regression (with interaction terms)
90,Logistic Regression,0.836974233783835,0.2552276553182095,-0.5081552779877478,CTR25110,Per-cluster Logistic Regression (with interaction terms)
91,Logistic Regression,0.8414367947075722,0.2617204212417157,-0.4976348045105755,CTR25110,Per-cluster Logistic Regression (with interaction terms)
92,Logistic Regression,0.8650738031890584,0.2689760722884639,-0.4618839696636865,CTR25110,Per-cluster Logistic Regression (with interaction terms)
93,Logistic Regression,0.8691164945953225,0.269510640719483,-0.4553464499129372,CTR25110,Per-cluster Logistic Regression (with interaction terms)
94,Logistic Regression,0.8591590665612017,0.2435319241662991,-0.4710779504601625,CTR25110,Per-cluster Logistic Regression (with interaction terms)
95,Logistic Regression,0.8587597828065279,0.4242576048575797,-0.4251562183551639,CTR13609,Per-cluster Logistic Regression (with interaction terms)
96,Logistic Regression,0.8587734332342414,0.4237757020293461,-0.4252263825828372,CTR13609,Per-cluster Logistic Regression (with interaction terms)
97,Logistic Regression,0.8587658496632895,0.4239739413093412,-0.4252238809399137,CTR13609,Per-cluster Logistic Regression (with interaction terms)
98,Logistic Regression,0.8657427349390281,0.4535936113004656,-0.4117106243804256,CTR13609,Per-cluster Logistic Regression (with interaction terms)
99,Logistic Regression,0.8635389492204089,0.4518721298606041,-0.419596992441366,CTR13609,Per-cluster Logistic Regression (with interaction terms)
100,INVASE,0.7587892695039518,0.4129889114292144,-0.6204449809925668,CTR20522,INVASE (XxC)
101,INVASE,0.7268824295361176,0.3657446388548463,-0.7013264772383098,CTR20522,INVASE (XxC)
102,INVASE,0.7505604922237663,0.4136177322095755,-0.5878149998309243,CTR20522,INVASE (XxC)
103,INVASE,0.7671784277506177,0.4394889093487178,-0.5900328797249882,CTR20522,INVASE (XxC)
104,INVASE,0.7491361297941852,0.3963790773597161,-0.6162019110842681,CTR20522,INVASE (XxC)
105,INVASE,0.8445595771941062,0.4449534296691072,-0.4166509224567827,CTR19034,INVASE (XxC)
106,INVASE,0.8696376521460603,0.476149975961127,-0.4291193528612652,CTR19034,INVASE (XxC)
107,INVASE,0.881601937860346,0.5163694401394899,-0.4207464161637665,CTR19034,INVASE (XxC)
108,INVASE,0.8678815663036515,0.4913746777601937,-0.4828319827536669,CTR19034,INVASE (XxC)
109,INVASE,0.8533592248558617,0.4598000447095753,-0.3807086380356215,CTR19034,INVASE (XxC)
110,INVASE,0.8729717343454491,0.4283909048739844,-0.4358846985872266,CTR6820,INVASE (XxC)
111,INVASE,0.8519593604564849,0.4191852025692922,-0.4266284179814165,CTR6820,INVASE (XxC)
112,INVASE,0.831732538099572,0.4215686452130386,-0.4942921952030962,CTR6820,INVASE (XxC)
113,INVASE,0.8669919895690118,0.4276547471092728,-0.4476123157465658,CTR6820,INVASE (XxC)
114,INVASE,0.8722049017899214,0.4337270880288801,-0.4322743413837454,CTR6820,INVASE (XxC)
115,INVASE,0.8671107881785265,0.4155268218662187,-0.4279313984989639,CTR7471,INVASE (XxC)
116,INVASE,0.8908737645821458,0.4690474831581557,-0.3982323626285204,CTR7471,INVASE (XxC)
117,INVASE,0.8836940900660762,0.4617672367169504,-0.4325099884532348,CTR7471,INVASE (XxC)
118,INVASE,0.8851673584739026,0.4736036406973492,-0.3816043425367403,CTR7471,INVASE (XxC)
119,INVASE,0.8788176519232777,0.424344636982083,-0.4195108312997492,CTR7471,INVASE (XxC)
120,INVASE,0.9348349841800476,0.4717821840649364,-0.3271376536449745,CTR23312,INVASE (XxC)
121,INVASE,0.925940431815317,0.5105590305618302,-0.3460042251889891,CTR23312,INVASE (XxC)
122,INVASE,0.8952956959349024,0.406970275553018,-0.3949956050057469,CTR23312,INVASE (XxC)
123,INVASE,0.9161815285241102,0.4122796684654615,-0.3488756486698051,CTR23312,INVASE (XxC)
124,INVASE,0.9075907171252704,0.3967180103441454,-0.3563160541108478,CTR23312,INVASE (XxC)
125,INVASE,0.8572201495129713,0.4606954801108731,-0.4453754615061542,CTR14942,INVASE (XxC)
126,INVASE,0.8786848486111691,0.5002505083961933,-0.4378688491439711,CTR14942,INVASE (XxC)
127,INVASE,0.9091988341878916,0.5965557490514021,-0.3610465907820499,CTR14942,INVASE (XxC)
128,INVASE,0.9097025372740284,0.5977926517177687,-0.4014974939635979,CTR14942,INVASE (XxC)
129,INVASE,0.9025169522142094,0.5661765573785436,-0.4123992678204415,CTR14942,INVASE (XxC)
130,INVASE,0.892236119585113,0.5339377392656985,-0.4101318501383298,CTR16864,INVASE (XxC)
131,INVASE,0.8795331449428941,0.4727227012774086,-0.4260903430938403,CTR16864,INVASE (XxC)
132,INVASE,0.9042353060809436,0.5401351943274264,-0.3284779902234215,CTR16864,INVASE (XxC)
133,INVASE,0.8745156438992538,0.4439956347767163,-0.4054228286643917,CTR16864,INVASE (XxC)
134,INVASE,0.8728739175577748,0.4538139413633205,-0.4449594099801855,CTR16864,INVASE (XxC)
135,INVASE,0.9218589727364004,0.417769020457336,-0.3687276950281073,CTR23808,INVASE (XxC)
136,INVASE,0.9256069794043448,0.4208465561879808,-0.3493361485100756,CTR23808,INVASE (XxC)
137,INVASE,0.9415548411903464,0.4974940161922911,-0.3188625945666004,CTR23808,INVASE (XxC)
138,INVASE,0.8824057634567242,0.3194963026017444,-0.3861089017829179,CTR23808,INVASE (XxC)
139,INVASE,0.928806254753562,0.4238674955252778,-0.3587671454792641,CTR23808,INVASE (XxC)
140,INVASE,0.9142369282857988,0.3132696807367247,-0.3281827623670006,CTR25110,INVASE (XxC)
141,INVASE,0.9114398294683804,0.299201322565237,-0.3526177772104368,CTR25110,INVASE (XxC)
142,INVASE,0.9121899882144028,0.3279276844347121,-0.3596999672167476,CTR25110,INVASE (XxC)
143,INVASE,0.9207080377285364,0.3395113901180975,-0.3325758443905864,CTR25110,INVASE (XxC)
144,INVASE,0.9048873664979468,0.2745110611005462,-0.3995913936889956,CTR25110,INVASE (XxC)
145,INVASE,0.9154340836012862,0.5120078154440598,-0.3667202911313437,CTR13609,INVASE (XxC)
146,INVASE,0.8997118243038282,0.4823902783787199,-0.3029556039364793,CTR13609,INVASE (XxC)
147,INVASE,0.9171737547776496,0.55641880188656,-0.3204348282995441,CTR13609,INVASE (XxC)
148,INVASE,0.8925021233998666,0.4745802118297818,-0.4555054797442269,CTR13609,INVASE (XxC)
149,INVASE,0.911790177758903,0.5188981791713025,-0.388378368484042,CTR13609,INVASE (XxC)
150,BC,0.709491188579978,0.3809017057811979,-0.6332369774374406,CTR20522,BC (C)
151,BC,0.7158486676603557,0.3871653434785989,-0.6417402150983964,CTR20522,BC (C)
152,BC,0.7070563139070487,0.3688550578953599,-0.5995811590306535,CTR20522,BC (C)
153,BC,0.7153265883603794,0.3658461180350255,-0.5700713796893985,CTR20522,BC (C)
154,BC,0.7068718197183351,0.3838866498266697,-0.6148808260039385,CTR20522,BC (C)
155,BC,0.8046989109545163,0.4050081528423119,-0.5268344109161868,CTR19034,BC (C)
156,BC,0.8025816784112747,0.4122361960556117,-0.525745372870204,CTR19034,BC (C)
157,BC,0.8027570467648943,0.4197044081322121,-0.4967907919920769,CTR19034,BC (C)
158,BC,0.7990671044202434,0.4237588607198577,-0.5441357846443754,CTR19034,BC (C)
159,BC,0.8025592568866112,0.4246990348262443,-0.5294933186398162,CTR19034,BC (C)
160,BC,0.6980751728277919,0.237531617769045,-0.6153109369844925,CTR6820,BC (C)
161,BC,0.7039535769382209,0.2400417032840945,-0.6712544055473877,CTR6820,BC (C)
162,BC,0.7082176306939576,0.2420967987287775,-0.6433758032266845,CTR6820,BC (C)
163,BC,0.6865862396158091,0.2254388032141884,-0.6347567339586776,CTR6820,BC (C)
164,BC,0.6940828669726251,0.2157566316434685,-0.6341724147900893,CTR6820,BC (C)
165,BC,0.7690962883270576,0.3213611039975885,-0.5669864900625575,CTR7471,BC (C)
166,BC,0.7650538325050381,0.3283724007829227,-0.5543465194469789,CTR7471,BC (C)
167,BC,0.7591135901985501,0.3234344021256111,-0.5752910503009997,CTR7471,BC (C)
168,BC,0.7686346374635697,0.2986953732035731,-0.5693264057382497,CTR7471,BC (C)
169,BC,0.7699563639575121,0.3363875180695404,-0.5291812882537041,CTR7471,BC (C)
170,BC,0.8869249444686308,0.4097032620016888,-0.3887153564251326,CTR23312,BC (C)
171,BC,0.8834919035952127,0.3921217350870818,-0.3831417453331912,CTR23312,BC (C)
172,BC,0.8880779419973922,0.4020616993644926,-0.4524694041781625,CTR23312,BC (C)
173,BC,0.8809735281936231,0.4041393200284249,-0.3876898115631036,CTR23312,BC (C)
174,BC,0.8887812863787403,0.4004219289603868,-0.421485511464815,CTR23312,BC (C)
175,BC,0.8461395500715606,0.4345476633088232,-0.4958129053150257,CTR14942,BC (C)
176,BC,0.8418910750760765,0.420736126955726,-0.4881574075414294,CTR14942,BC (C)
177,BC,0.8363208137062821,0.4128558581529333,-0.4910048537566055,CTR14942,BC (C)
178,BC,0.8395636194366862,0.4141097290564998,-0.4826194005564164,CTR14942,BC (C)
179,BC,0.849688051468034,0.4478106471792629,-0.4876417346348811,CTR14942,BC (C)
180,BC,0.8228721781574131,0.4654015226678141,-0.4570200992256923,CTR16864,BC (C)
181,BC,0.8167334328805541,0.3932923960436408,-0.5015728583603205,CTR16864,BC (C)
182,BC,0.8220064919773504,0.4529604474733874,-0.4766356481895705,CTR16864,BC (C)
183,BC,0.8312788339059975,0.4482813189748243,-0.4809260389165015,CTR16864,BC (C)
184,BC,0.8310058818492234,0.4240509565866966,-0.4909282080956594,CTR16864,BC (C)
185,BC,0.8388911589470626,0.3527003970261547,-0.4313772738456739,CTR23808,BC (C)
186,BC,0.8431749395220343,0.3453684833749678,-0.4171807628726978,CTR23808,BC (C)
187,BC,0.8341601970008714,0.3455791345069893,-0.4092807712337308,CTR23808,BC (C)
188,BC,0.8413494511481472,0.3430787457606784,-0.4815283972880427,CTR23808,BC (C)
189,BC,0.8293810214297508,0.3286395869966454,-0.4626156753432787,CTR23808,BC (C)
190,BC,0.8331911423985336,0.238631476485785,-0.5121419458829536,CTR25110,BC (C)
191,BC,0.8338559865836759,0.2342416528129007,-0.5019330244494117,CTR25110,BC (C)
192,BC,0.8369394985697622,0.2421120424213362,-0.5277678002610043,CTR25110,BC (C)
193,BC,0.8337700626330755,0.2469961777878572,-0.5256876380577012,CTR25110,BC (C)
194,BC,0.838593991661111,0.2347665994409777,-0.5092537435981797,CTR25110,BC (C)
195,BC,0.8522909967845659,0.4162190203070846,-0.4595067366095692,CTR13609,BC (C)
196,BC,0.8529022326032882,0.4134579484420677,-0.4823683036854602,CTR13609,BC (C)
197,BC,0.8459283807559304,0.3906162636971681,-0.4710774294347994,CTR13609,BC (C)
198,BC,0.8549907480434387,0.4302548216117622,-0.5142712847404439,CTR13609,BC (C)
199,BC,0.8563330401019232,0.4225334643464271,-0.4675084672649375,CTR13609,BC (C)
200,LASSO,0.742554341669779,0.4203212743347614,-0.600169811323517,CTR20522,LASSO (XxO)
201,LASSO,0.742554341669779,0.4203212743347614,-0.600169811323517,CTR20522,LASSO (XxO)
202,LASSO,0.742554341669779,0.4203212743347614,-0.600169811323517,CTR20522,LASSO (XxO)
203,LASSO,0.742554341669779,0.4203212743347614,-0.600169811323517,CTR20522,LASSO (XxO)
204,LASSO,0.742554341669779,0.4203212743347614,-0.600169811323517,CTR20522,LASSO (XxO)
205,LASSO,0.8649475496476617,0.4603007172124522,-0.4831686642779277,CTR19034,LASSO (XxO)
206,LASSO,0.8649475496476617,0.4603007172124522,-0.4831686642779277,CTR19034,LASSO (XxO)
207,LASSO,0.8649475496476617,0.4603007172124522,-0.4831686642779277,CTR19034,LASSO (XxO)
208,LASSO,0.8649475496476617,0.4603007172124522,-0.4831686642779277,CTR19034,LASSO (XxO)
209,LASSO,0.8649475496476617,0.4603007172124522,-0.4831686642779277,CTR19034,LASSO (XxO)
210,LASSO,0.8524550905933914,0.397286864299201,-0.495499717708995,CTR6820,LASSO (XxO)
211,LASSO,0.8524550905933914,0.397286864299201,-0.495499717708995,CTR6820,LASSO (XxO)
212,LASSO,0.8524550905933914,0.397286864299201,-0.495499717708995,CTR6820,LASSO (XxO)
213,LASSO,0.8524550905933914,0.397286864299201,-0.495499717708995,CTR6820,LASSO (XxO)
214,LASSO,0.8524550905933914,0.397286864299201,-0.495499717708995,CTR6820,LASSO (XxO)
215,LASSO,0.8621370019188619,0.4092204240009567,-0.50784566756012,CTR7471,LASSO (XxO)
216,LASSO,0.8621370019188619,0.4092204240009567,-0.50784566756012,CTR7471,LASSO (XxO)
217,LASSO,0.8621370019188619,0.4092204240009567,-0.50784566756012,CTR7471,LASSO (XxO)
218,LASSO,0.8621370019188619,0.4092204240009567,-0.50784566756012,CTR7471,LASSO (XxO)
219,LASSO,0.8621370019188619,0.4092204240009567,-0.50784566756012,CTR7471,LASSO (XxO)
220,LASSO,0.9179552486544832,0.476392078168964,-0.43405459498966,CTR23312,LASSO (XxO)
221,LASSO,0.9179552486544832,0.476392078168964,-0.43405459498966,CTR23312,LASSO (XxO)
222,LASSO,0.9179552486544832,0.476392078168964,-0.43405459498966,CTR23312,LASSO (XxO)
223,LASSO,0.9179552486544832,0.476392078168964,-0.43405459498966,CTR23312,LASSO (XxO)
224,LASSO,0.9179552486544832,0.476392078168964,-0.43405459498966,CTR23312,LASSO (XxO)
225,LASSO,0.8966505481679102,0.5607456802532524,-0.4559687270712283,CTR14942,LASSO (XxO)
226,LASSO,0.8966505481679102,0.5607456802532524,-0.4559687270712283,CTR14942,LASSO (XxO)
227,LASSO,0.8966505481679102,0.5607456802532524,-0.4559687270712283,CTR14942,LASSO (XxO)
228,LASSO,0.8966505481679102,0.5607456802532524,-0.4559687270712283,CTR14942,LASSO (XxO)
229,LASSO,0.8966505481679102,0.5607456802532524,-0.4559687270712283,CTR14942,LASSO (XxO)
230,LASSO,0.8879438146923135,0.4973650687348009,-0.4718769107734988,CTR16864,LASSO (XxO)
231,LASSO,0.8879438146923135,0.4973650687348009,-0.4718769107734988,CTR16864,LASSO (XxO)
232,LASSO,0.8879438146923135,0.4973650687348009,-0.4718769107734988,CTR16864,LASSO (XxO)
233,LASSO,0.8879438146923135,0.4973650687348009,-0.4718769107734988,CTR16864,LASSO (XxO)
234,LASSO,0.8879438146923135,0.4973650687348009,-0.4718769107734988,CTR16864,LASSO (XxO)
235,LASSO,0.9183490208415446,0.3958579551895188,-0.42831273332929,CTR23808,LASSO (XxO)
236,LASSO,0.9183490208415446,0.3958579551895188,-0.42831273332929,CTR23808,LASSO (XxO)
237,LASSO,0.9183490208415446,0.3958579551895188,-0.42831273332929,CTR23808,LASSO (XxO)
238,LASSO,0.9183490208415446,0.3958579551895188,-0.42831273332929,CTR23808,LASSO (XxO)
239,LASSO,0.9183490208415446,0.3958579551895188,-0.42831273332929,CTR23808,LASSO (XxO)
240,LASSO,0.9120860872670457,0.3257791586501971,-0.4398956509473858,CTR25110,LASSO (XxO)
241,LASSO,0.9120860872670457,0.3257791586501971,-0.4398956509473858,CTR25110,LASSO (XxO)
242,LASSO,0.9120860872670457,0.3257791586501971,-0.4398956509473858,CTR25110,LASSO (XxO)
243,LASSO,0.9120860872670457,0.3257791586501971,-0.4398956509473858,CTR25110,LASSO (XxO)
244,LASSO,0.9120860872670457,0.3257791586501971,-0.4398956509473858,CTR25110,LASSO (XxO)
245,LASSO,0.9103932839895652,0.4883268917549316,-0.4596005787435007,CTR13609,LASSO (XxO)
246,LASSO,0.9103932839895652,0.4883268917549316,-0.4596005787435007,CTR13609,LASSO (XxO)
247,LASSO,0.9103932839895652,0.4883268917549316,-0.4596005787435007,CTR13609,LASSO (XxO)
248,LASSO,0.9103932839895652,0.4883268917549316,-0.4596005787435007,CTR13609,LASSO (XxO)
249,LASSO,0.9103932839895652,0.4883268917549316,-0.4596005787435007,CTR13609,LASSO (XxO)
250,INVASE,0.7273837602495214,0.4112794613210687,-0.6322880645170467,CTR20522,INVASE (XxO)
251,INVASE,0.7778274996158707,0.4556608608293487,-0.4834495603285352,CTR20522,INVASE (XxO)
252,INVASE,0.7710219632200459,0.4337218927993844,-0.4970415183743052,CTR20522,INVASE (XxO)
253,INVASE,0.7743574387047498,0.4336368050466796,-0.5287131067306271,CTR20522,INVASE (XxO)
254,INVASE,0.7771108322201998,0.4476115221411358,-0.5228081394279936,CTR20522,INVASE (XxO)
255,INVASE,0.8856169923126201,0.5400859850871355,-0.3806698059170955,CTR19034,INVASE (XxO)
256,INVASE,0.8623846893017297,0.4724242819431047,-0.4979229095396234,CTR19034,INVASE (XxO)
257,INVASE,0.8682923606662396,0.4849689721300297,-0.4135171199370031,CTR19034,INVASE (XxO)
258,INVASE,0.8796877001921845,0.5198076944362474,-0.4020630562239161,CTR19034,INVASE (XxO)
259,INVASE,0.8793269538757208,0.5367501857516205,-0.3617067493254958,CTR19034,INVASE (XxO)
260,INVASE,0.8184091451882548,0.3801892710464812,-0.658270959124715,CTR6820,INVASE (XxO)
261,INVASE,0.8515017137545748,0.444322392534629,-0.46258251133758,CTR6820,INVASE (XxO)
262,INVASE,0.8856425450062289,0.4832955879302414,-0.3191445448474291,CTR6820,INVASE (XxO)
263,INVASE,0.8645901512364207,0.4247812195728465,-0.4568433087424827,CTR6820,INVASE (XxO)
264,INVASE,0.8801869315724586,0.4521722549964111,-0.4193447965980445,CTR6820,INVASE (XxO)
265,INVASE,0.876408035133638,0.4493668199714108,-0.4484381591852204,CTR7471,INVASE (XxO)
